34609931|39220408|499|499|5358044|5744659
34843208|38992789|499|48|3261002|5752448
34855851|37766628|539|0|5151548|5454582
34856954|39138771|467|32|5238561|21583028
34859724|38657240|499|0|5327892|38891639
40032891|39389653|399|0|5462786|5943388
40711850|39583984|999|0|5528971|6074626
40979484|39094410|399|0|5381916|5789168
41277777|39605669|499|0|5537625|6091094
41374789|32623907|99|0|4028095|4018723
41374790|32622374|99|0|4028155|4018781
41374791|32654881|99|0|4028212|4018837
41374792|32613551|99|0|4028277|4018898
41374793|32612078|99|0|4028282|4018902
41455955|39610634|1995|0|5540579|6096671
113294394|41011284|2399|0|29056|7140602
113306237|41036577|2099|0|24190|7824838
113306995|41051179|1495|0|11626|5960328
113314066|41073175|1795|0|14329|7900483
115140238|41092738|1495|0|6748|7860375
