OFFER_ID|ISO_CURRENCY_ID|COUNTRY_CODE
1001444|840|US
1001487|840|US
1001501|840|US
1001638|840|US
1001744|840|US
1001758|840|US
1001835|840|US
1001863|840|US
1001965|840|US
1002212|840|US
1002226|840|US
1002262|840|US
1002341|840|US
1002408|840|US
1002422|840|US
1002436|840|US
1002631|840|US
1002751|840|US
1003002|840|US
1003003|840|US
1003005|840|US
1003007|840|US
1003009|840|US
1003011|840|US
1003013|840|US
1003015|840|US
1003017|840|US
1003019|840|US
1003021|840|US
1003023|840|US
1003025|840|US
1003027|840|US
1003029|840|US
1003031|840|US
1003033|840|US
1003035|840|US
1003037|840|US
1003039|840|US
1003041|840|US
1003043|840|US
1003045|840|US
1003047|840|US
1003049|840|US
1003051|840|US
1003053|840|US
1003055|840|US
1003057|826|GB
1003059|840|US
1003061|840|US
1003063|840|US
1003065|840|US
1003067|840|US
1003069|840|US
1003071|840|US
1003073|840|US
1003075|840|US
1003077|840|US
1003079|840|US
1003081|840|US
1003083|840|US
1003085|840|US
1003087|840|US
1003089|840|US
1003091|840|US
1003093|840|US
1003095|840|US
1003097|826|GB
1003099|840|US
1003101|840|US
1003103|840|US
1003105|840|US
1003107|840|US
1003109|840|US
1003111|826|GB
1003113|840|US
1003115|840|US
1003117|840|US
1003119|840|US
1003121|840|US
1003123|840|US
1003125|840|US
1003127|840|US
1003129|840|US
1003131|840|US
1003133|840|US
1003135|826|GB
1003137|840|US
1003139|840|US
1003141|840|US
1003143|840|US
1003145|826|GB
1003147|826|GB
1003149|826|GB
1003151|840|US
1003153|840|US
1003155|840|US
1003157|840|US
1003159|826|GB
1003161|826|GB
1003163|826|GB
1003165|826|GB
1003167|840|US
1003169|840|US
1003173|840|US
1003175|840|US
1003177|840|US
1003179|840|US
1003181|840|US
1003183|840|US
1003185|840|US
1003187|826|GB
1003189|840|US
1003191|840|US
1003193|826|GB
1003195|826|GB
1003197|840|US
1003199|826|GB
1003201|840|US
1003203|840|US
1003205|840|US
1003207|840|US
1003209|840|US
1003211|840|US
1003213|840|US
1003215|840|US
1003217|840|US
1003219|840|US
1003221|840|US
1003223|840|US
1003225|840|US
1003227|840|US
1003229|840|US
1003231|840|US
1003233|840|US
1003235|840|US
1003237|840|US
1003239|840|US
1003241|840|US
1003243|840|US
1003245|826|GB
1003247|826|GB
1003249|826|GB
1003251|840|US
1003253|840|US
1003255|840|US
1003257|840|US
1003259|840|US
1003261|840|US
1003263|826|GB
1003265|840|US
1003267|840|US
1003269|840|US
1003271|826|GB
1003273|826|GB
1003275|826|GB
1003277|826|GB
1003279|840|US
1003281|826|GB
1003283|826|GB
1003285|826|GB
1003287|840|US
1003289|826|GB
1003291|840|US
1003293|840|US
1003297|840|US
1003299|840|US
1003301|826|GB
1003303|840|US
1003305|840|US
1003307|840|US
1003309|826|GB
1003311|826|GB
1003313|826|GB
1003315|840|US
1003317|840|US
1003319|826|GB
1003321|840|US
1003323|840|US
1003325|840|US
1003327|840|US
1003331|840|US
1003333|840|US
1003335|840|US
1003337|840|US
1003339|840|US
1003341|840|US
1003343|840|US
1003345|840|US
1003347|840|US
1003349|826|GB
1003351|826|GB
1003353|826|GB
1003355|826|GB
1003357|840|US
1003359|840|US
1003361|840|US
1003363|840|US
1003365|840|US
1003367|840|US
1003369|840|US
1003371|840|US
1003373|840|US
1003375|840|US
1003377|840|US
1003379|840|US
1003381|840|US
1003383|840|US
1003385|840|US
1003387|840|US
1003389|840|US
1003391|840|US
1003393|840|US
1003395|840|US
1003397|840|US
1003399|840|US
1003401|840|US
1003403|840|US
1003405|840|US
1003407|840|US
1003409|840|US
1003411|840|US
1003413|840|US
1003415|840|US
1003417|840|US
1003419|840|US
1003421|840|US
1003423|840|US
1003425|826|GB
1003427|840|US
1003429|826|GB
1003431|840|US
1003433|840|US
1003435|840|US
1003437|840|US
1003439|840|US
1003441|840|US
1003443|840|US
1003445|840|US
1003447|840|US
1003449|840|US
1003451|826|GB
1003453|840|US
1003455|840|US
1003457|840|US
1003459|840|US
1003461|840|US
1003463|840|US
1003465|840|US
1003467|840|US
1003469|840|US
1003471|840|US
1003473|840|US
1003475|840|US
1003477|840|US
1003479|840|US
1003481|840|US
1003483|840|US
1003485|840|US
1003487|840|US
1003489|840|US
1003491|840|US
1003493|840|US
1003495|840|US
1003497|826|GB
1003499|826|GB
1003501|826|GB
1003503|826|GB
1003505|826|GB
1003507|840|US
1003509|840|US
1003511|840|US
1003513|840|US
1003515|840|US
1003517|840|US
1003519|840|US
1003521|840|US
1003523|840|US
1003525|840|US
1003527|840|US
1003529|840|US
1003531|840|US
1003533|840|US
1003535|840|US
1003537|840|US
1003539|840|US
1003541|840|US
1003543|840|US
1003545|840|US
1003547|840|US
1003549|826|GB
1003551|826|GB
1003553|826|GB
1003555|840|US
1003557|840|US
1003559|840|US
1003561|840|US
1003563|840|US
1003565|840|US
1003567|826|GB
1003569|840|US
1003571|840|US
1003573|840|US
1003575|840|US
1003577|840|US
1003579|840|US
1003581|840|US
1003583|840|US
1003585|840|US
1003587|840|US
1003589|826|GB
1003591|840|US
1003593|840|US
1003595|840|US
1003597|978|DE
1003601|826|GB
1003603|840|US
1003605|840|US
1003607|840|US
1003609|840|US
1003611|840|US
1003613|840|US
1003615|840|US
1003617|840|US
1003619|840|US
1003621|840|US
1003623|840|US
1003625|840|US
1003627|840|US
1003629|840|US
1003631|840|US
1003633|840|US
1003635|978|DE
1003637|978|DE
1003639|840|US
1003641|840|US
1003643|840|US
1003645|840|US
1003647|840|US
1003649|826|GB
1003651|826|GB
