(2016-01-02,37618571,-1,39143734,H,0,A,4028282,2016-01-02,2,284,0,000,99.0,2,2,erwinpiehl,-1,10,0,41374794,31,2016-01-01, ,4028282,0.0,99.0,99.0,0,,4018902,12345)
(2016-01-02,37618572,-1,39143734,H,0,A,4028282,2016-01-02,2,284,0,000,99.0,2,2,erwinpiehl,-1,10,0,41374795,31,2016-01-01, ,4028282,0.0,99.0,99.0,0,,4018902,12345)
(2016-01-02,37618573,-1,39143734,H,0,A,4028282,2016-01-02,2,284,0,000,99.0,2,2,erwinpiehl,-1,10,0,41374796,31,2016-01-01, ,4028282,0.0,99.0,99.0,0,,4018902,12345)
(2016-01-02,37618574,-1,39143734,H,0,A,4028282,2016-01-02,2,284,0,000,99.0,2,2,erwinpiehl,-1,10,0,41374797,31,2016-01-01, ,4028282,0.0,99.0,99.0,0,,4018902,12345)
(2016-01-02,37618575,-1,39143734,H,0,A,4028282,2016-01-02,2,284,0,000,99.0,2,2,erwinpiehl,-1,10,0,41374798,31,2016-01-01, ,4028282,0.0,99.0,99.0,0,,4018902,12345)
(2018-02-11 04:01:21,123449079,-1,154790890,B,0,R,8274075,2018-02-11 04:01:21,4,1,0,530,7598.0,2,1,rsm1030,749499,2,0,194750014,9,2018-02-10 20:02:17,,8274075,0.0,3799.0,7598.0,0,,26234582,473703)
(2018-02-11 04:01:21,120909838,-1,154790890,B,0,R,8274075,2018-02-11 04:01:21,4,1,0,530,0.0,2,1,rsm1030,749499,2,0,194750014,9,2018-02-10 20:02:17,,8274075,0.0,0.0,7598.0,1,,26234582,473703)
(2016-01-02,37618039,-1,39143733,H,0,A,4028277,2016-01-02,2,284,0,000,99.0,2,2,fied348,-1,10,0,41374792,31,2016-01-01, ,4028277,99.0,99.0,99.0,0,,4018898,12345)
(2016-01-02,37618302,-1,39143731,H,0,A,4028155,2016-01-02,2,284,0,000,99.0,2,2,hlauferh,-1,10,0,41374790,31,2016-01-01, ,4028155,99.0,99.0,99.0,0,,4018781,12345)
(2016-01-02,37618399,-1,39143730,H,0,A,4028095,2016-01-02,2,284,0,000,99.0,2,2,hunglinger,-1,10,0,41374789,31,2016-01-01, ,4028095,99.0,99.0,99.0,0,,4018723,12345)
(2016-01-02,37618452,-1,39143732,H,0,A,4028212,2016-01-02,2,284,0,000,99.0,2,2,siegika,-1,10,0,41374791,31,2016-01-01, ,4028212,99.0,99.0,99.0,0,,4018837,12345)
(2016-01-02,37618570,-1,39143734,H,0,A,4028282,2016-01-02,2,284,0,000,99.0,2,2,erwinpiehl,-1,10,0,41374793,31,2016-01-01, ,4028282,99.0,99.0,99.0,0,,4018902,12345)
(2016-01-02,37618303,-1,39143731,AO,0,A,4028155,2016-01-02,2,284,0,000,198.0,2,2,hlauferh,-1,10,0,41374790,31,2016-01-01, ,4028155,99.0,198.0,198.0,0,,4018781,12345)
