2016-01-02|37618039|-1|39143733|H|0|A|4028277|2016-01-02|2|284|0|000|99|2|2|fied348|-1|10|0|99999999|31|2016-01-01| |4028277|99|99|99|0||4018898|12345|
2016-01-02|37618302|-1|39143731|H|0|A|4028155|2016-01-02|2|284|0|000|99|2|2|hlauferh|-1|10|0|41374790|31|2016-01-01| |4028155|99|99|99|0||4018781|12345|
2016-01-02|37618399|-1|39143730|H|0|A|4028095|2016-01-02|2|284|0|000|99|2|2|hunglinger|-1|10|0|41374789|31|2016-01-01| |4028095|99|99|99|0||4018723|12345|
2016-01-02|37618452|-1|39143732|H|0|A|4028212|2016-01-02|2|284|0|000|99|2|2|siegika|-1|10|0|41374791|31|2016-01-01| |4028212|99|99|99|0||4018837|12345|
2016-01-02|37618570|-1|39143734|H|0|A|4028282|2016-01-02|2|284|0|000|99|2|2|erwinpiehl|-1|10|0|41374793|31|2016-01-01| |4028282|99|99|99|0||4018902|12345|
2016-01-02|37141724|361966|39147903|R|0|A|5540579|2016-01-01|10|212| |100|1995|2|1|yvo6065|61330|2|0|41455955|1|2016-01-01|130515|5540579|1995|0|0|0||6096671|12345|
2016-01-02|37383224|361968|39147905|R|0|A|5462786|2016-01-01|5|313| |100|399|2|1|ehsarge51|213908|2|0|40032891|16|2016-01-01|130999|5462786|399|0|0|0||5943388|12345|
2016-01-02|37455732|361969|39147906|R|0|A|5528971|2016-01-02|5|302| |100|999|2|1|mha8209428|208801|2|0|40711850|21|2016-01-02|3260|5528971|999|0|0|0||6074626|12345|
2016-01-02|37545821|361965|39147902|R|0|A|5381916|2016-01-01|4|313| |100|399|2|1|mm5212|213908|2|0|40979484|26|2016-01-01|130515|5381916|399|0|0|0||5789168|12345|
2016-01-02|37601728|361967|39147904|R|0|A|5537625|2016-01-01|4|228| |100|499|2|1|rnew1|66267|2|0|41277777|29|2016-01-01|130515|5537625|499|0|0|0||6091094|12345|
2016-01-02|36033210|-1|0|E2|0|A|5358044|2016-01-02|5|228| | |499|2|1|steven110982|-1|0|0|34609931|25|2015-09-25|AR|5358044|499|0|0|0||5744659|12345|
2016-01-02|36186689|-1|0|E2|0|A|5151548|2016-01-02|2|115| | |539|2|1|grumpylildevil23|-1|0|0|34855851|4|2015-10-04|AR|5151548|539|0|0|0||5454582|12345|
2016-01-02|36186722|-1|0|E|0|A|3261002|2016-01-02|4|228| | |499|2|1|ttccorporation|-1|0|0|34843208|4|2015-10-04|AR|3261002|499|0|0|0||5752448|12345|
2016-01-02|36186760|-1|0|E|0|A|5327892|2016-01-02|4|200| | |499|2|1|rlough8781|-1|0|0|34859724|4|2015-10-04|AR|5327892|499|0|0|0||5693885|12345|
2016-01-02|36187178|-1|0|E2|0|A|5238561|2016-01-02|4|228| | |499|2|1|mfglickman|-1|0|0|34856954|4|2015-10-04|AR|5238561|499|0|0|0||5805779|12345|
2016-01-02|45619485|-1|0|BL|0|A|11626|2016-01-02|4|1|||1495|2|1|sydney0283|0|0|0|113306995|1|2016-01-02||11626|0|1495|1495|0|265|5960328|12345|
2016-01-02|45606888|-1|0|BL|0|A|29056|2016-01-02|4|1|||2399|2|1|spbruni|0|0|0|113294394|1|2016-01-02||29056|0|2399|2399|0|265|7140602|12345|
2016-01-02|45626552|-1|0|BL|0|A|14329|2016-01-02|4|1|||1795|2|1|occ69|0|0|0|113314066|1|2016-01-02||14329|0|1795|1795|0|265|7900483|12345|
2016-01-02|45618727|-1|0|BL|0|A|24190|2016-01-02|3|1|||2099|2|1|mmiller1188|0|0|0|113306237|1|2016-01-02||24190|0|2099|2099|0|265|7824838|12345|
2016-01-02|47516881|-1|0|BL|0|A|6748|2016-01-02|4|1|||1495|2|1|gilberto39|0|0|0|115140238|1|2016-01-02||6748|0|1495|1495|0|265|7860375|12345|
